@relation vista_minable2

@attribute id_instancia numeric
@attribute id_encuesta numeric
@attribute centro_hospitalario {H11,H1,H2,H4,H5,H6,H7,H8,H9,H10,H12}
@attribute area {a3,a1,a2}
@attribute categoria {c1,c2,c3,c4}
@attribute ult_grado {g2,g8,g1}
@attribute esc_med_gral {c1,c5,c12,c13,c33,c14,c16,c17,c40,c18,c19,c25,c28,c10,c41,c8,c49,c52,c53,c73,c75,c72,c76,c77,c39,c82,c83,c84,c85,c79,c86,c87,c89,c90,c91,c93,c92,c94,c67,c95,c104,c108,c109,c110,c116,c117,c120,c121,c15,c125,c127,c111}
@attribute esc_esp {c39,c4,c7,c8,c9,c33,c13,c15,c6,c11,c20,c21,c23,c22,c26,c27,c29,c30,c43,c32,c40,c14,c16,c42,c31,c44,c1,c47,c53,c58,c74,c60,c78,c80,c81,c84,c88,c12,c67,c96,c97,c98,c99,c100,c101,c102,c103,c105,c106,c107,c110,c111,c113,c114,c115,c118,c119,c120,c122,c124,c125,c126,c121,c127,c128,c129}
@attribute anios_prac {3a,3c,3b,3e,3d}
@attribute casos {4a,4b,4c,4e,4d}
@attribute hall_disc {7a,7c,7b,7d,7e}
@attribute hall_arb {8a,8c,8b,8d,8e}
@attribute hall_dem {11a,11b,11d,11c,11e}
@attribute mcc_aut {14a,14b,14c,14d,14f,14e,14g,14h,14i}
@attribute mcc_no_aut {16o,16a,16b,16c,16d,16e,16q,16f,16h,16i,16j,16l,16m,16k,16n,16p,16r,16ñ,16u}
@attribute rechazo_fam string
@attribute no_hosp string
@attribute per_sol_aut {19b,19d,19a,19c,19e,19f,19z}
@attribute med_aut {20a,20d,20e,20f,20b,20c,20j,20g,20h,20i,20z}
@attribute fmr_sol_aut string
@attribute com_sug_op {22i,22a,22b,22c,22k,22d,22e,22f,22g,22h,22l,22m,22n,22ñ,22o,22p,22q,22j}

@data
38794,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18f,19d,20a,21d,22k
38795,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18f,19d,20a,21h,22k
38796,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18f,19d,20d,21a,22k
38797,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18f,19d,20d,21d,22k
38798,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18f,19d,20d,21h,22k
38799,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18f,19d,20e,21a,22k
38800,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18f,19d,20e,21d,22k
38801,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18f,19d,20e,21h,22k
38802,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19z,20a,21a,22k
38803,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19z,20a,21d,22k
38804,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19z,20a,21h,22k
38805,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19z,20d,21a,22k
38806,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19z,20d,21d,22k
38807,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19z,20d,21h,22k
38808,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19z,20e,21a,22k
38809,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19z,20e,21d,22k
38810,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19z,20e,21h,22k
38811,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19a,20a,21a,22k
38812,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19a,20a,21d,22k
38813,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19a,20a,21h,22k
38814,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19a,20d,21a,22k
38815,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19a,20d,21d,22k
38816,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19a,20d,21h,22k
38817,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19a,20e,21a,22k
38818,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19a,20e,21d,22k
38819,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19a,20e,21h,22k
38820,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19b,20a,21a,22k
38821,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19b,20a,21d,22k
38822,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19b,20a,21h,22k
38823,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19b,20d,21a,22k
38824,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19b,20d,21d,22k
38825,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19b,20d,21h,22k
38826,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19b,20e,21a,22k
38827,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19b,20e,21d,22k
38828,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19b,20e,21h,22k
38829,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19d,20a,21a,22k
38830,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19d,20a,21d,22k
38831,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19d,20a,21h,22k
38832,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19d,20d,21a,22k
38833,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19d,20d,21d,22k
38834,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19d,20d,21h,22k
38835,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19d,20e,21a,22k
38836,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19d,20e,21d,22k
38837,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17b,18g,19d,20e,21h,22k
38838,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19z,20a,21a,22k
38839,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19z,20a,21d,22k
38840,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19z,20a,21h,22k
38841,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19z,20d,21a,22k
38842,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19z,20d,21d,22k
38843,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19z,20d,21h,22k
38844,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19z,20e,21a,22k
38845,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19z,20e,21d,22k
38846,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19z,20e,21h,22k
38847,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19a,20a,21a,22k
38848,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19a,20a,21d,22k
38849,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19a,20a,21h,22k
38850,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19a,20d,21a,22k
38851,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19a,20d,21d,22k
38852,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19a,20d,21h,22k
38853,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19a,20e,21a,22k
38854,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19a,20e,21d,22k
38855,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19a,20e,21h,22k
38856,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19b,20a,21a,22k
38857,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19b,20a,21d,22k
38858,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19b,20a,21h,22k
38859,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19b,20d,21a,22k
38860,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19b,20d,21d,22k
38861,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19b,20d,21h,22k
38862,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19b,20e,21a,22k
38863,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19b,20e,21d,22k
38864,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19b,20e,21h,22k
38865,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19d,20a,21a,22k
38866,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19d,20a,21d,22k
38867,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19d,20a,21h,22k
38868,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19d,20d,21a,22k
38869,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19d,20d,21d,22k
38870,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19d,20d,21h,22k
38871,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19d,20e,21a,22k
38872,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19d,20e,21d,22k
38873,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18a,19d,20e,21h,22k
38874,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19z,20a,21a,22k
38875,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19z,20a,21d,22k
38876,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19z,20a,21h,22k
38877,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19z,20d,21a,22k
38878,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19z,20d,21d,22k
38879,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19z,20d,21h,22k
38880,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19z,20e,21a,22k
38881,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19z,20e,21d,22k
38882,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19z,20e,21h,22k
38883,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19a,20a,21a,22k
38884,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19a,20a,21d,22k
38885,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19a,20a,21h,22k
38886,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19a,20d,21a,22k
38887,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19a,20d,21d,22k
38888,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19a,20d,21h,22k
38889,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19a,20e,21a,22k
38890,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19a,20e,21d,22k
38891,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19a,20e,21h,22k
38892,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19b,20a,21a,22k
38893,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19b,20a,21d,22k
38894,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19b,20a,21h,22k
38895,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19b,20d,21a,22k
38896,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19b,20d,21d,22k
38897,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19b,20d,21h,22k
38898,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19b,20e,21a,22k
38899,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19b,20e,21d,22k
38900,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19b,20e,21h,22k
38901,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19d,20a,21a,22k
38902,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19d,20a,21d,22k
38903,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19d,20a,21h,22k
38904,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19d,20d,21a,22k
38905,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19d,20d,21d,22k
38906,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19d,20d,21h,22k
38907,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19d,20e,21a,22k
38908,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19d,20e,21d,22k
38909,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18d,19d,20e,21h,22k
38910,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19z,20a,21a,22k
38911,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19z,20a,21d,22k
38912,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19z,20a,21h,22k
38913,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19z,20d,21a,22k
38914,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19z,20d,21d,22k
38915,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19z,20d,21h,22k
38916,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19z,20e,21a,22k
38917,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19z,20e,21d,22k
38918,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19z,20e,21h,22k
38919,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19a,20a,21a,22k
38920,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19a,20a,21d,22k
38921,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19a,20a,21h,22k
38922,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19a,20d,21a,22k
38923,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19a,20d,21d,22k
38924,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19a,20d,21h,22k
38925,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19a,20e,21a,22k
38926,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19a,20e,21d,22k
38927,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19a,20e,21h,22k
38928,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19b,20a,21a,22k
38929,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19b,20a,21d,22k
38930,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19b,20a,21h,22k
38931,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19b,20d,21a,22k
38932,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19b,20d,21d,22k
38933,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19b,20d,21h,22k
38934,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19b,20e,21a,22k
38935,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19b,20e,21d,22k
38936,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19b,20e,21h,22k
38937,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19d,20a,21a,22k
38938,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19d,20a,21d,22k
38939,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19d,20a,21h,22k
38940,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19d,20d,21a,22k
38941,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19d,20d,21d,22k
38942,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19d,20d,21h,22k
38943,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19d,20e,21a,22k
38944,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19d,20e,21d,22k
38945,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18f,19d,20e,21h,22k
38946,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19z,20a,21a,22k
38947,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19z,20a,21d,22k
38948,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19z,20a,21h,22k
38949,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19z,20d,21a,22k
38950,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19z,20d,21d,22k
38951,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19z,20d,21h,22k
38952,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19z,20e,21a,22k
38953,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19z,20e,21d,22k
38954,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19z,20e,21h,22k
38955,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19a,20a,21a,22k
38956,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19a,20a,21d,22k
38957,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19a,20a,21h,22k
38958,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19a,20d,21a,22k
38959,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19a,20d,21d,22k
38960,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19a,20d,21h,22k
38961,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19a,20e,21a,22k
38962,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19a,20e,21d,22k
38963,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19a,20e,21h,22k
38964,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19b,20a,21a,22k
38965,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19b,20a,21d,22k
38966,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19b,20a,21h,22k
38967,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19b,20d,21a,22k
38968,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19b,20d,21d,22k
38969,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19b,20d,21h,22k
38970,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19b,20e,21a,22k
38971,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19b,20e,21d,22k
38972,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19b,20e,21h,22k
38973,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19d,20a,21a,22k
38974,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19d,20a,21d,22k
38975,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19d,20a,21h,22k
38976,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19d,20d,21a,22k
38977,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19d,20d,21d,22k
38978,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19d,20d,21h,22k
38979,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19d,20e,21a,22k
38980,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19d,20e,21d,22k
38981,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17d,18g,19d,20e,21h,22k
38982,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19z,20a,21a,22k
38983,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19z,20a,21d,22k
38984,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19z,20a,21h,22k
38985,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19z,20d,21a,22k
38986,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19z,20d,21d,22k
38987,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19z,20d,21h,22k
38988,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19z,20e,21a,22k
38989,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19z,20e,21d,22k
38990,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19z,20e,21h,22k
38991,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19a,20a,21a,22k
38992,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19a,20a,21d,22k
38993,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19a,20a,21h,22k
38994,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19a,20d,21a,22k
38995,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19a,20d,21d,22k
38996,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19a,20d,21h,22k
38997,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19a,20e,21a,22k
38998,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19a,20e,21d,22k
38999,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19a,20e,21h,22k
39000,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19b,20a,21a,22k
39001,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19b,20a,21d,22k
39002,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19b,20a,21h,22k
39003,224,H11,a3,c1,g2,c79,c103,3d,4b,7a,8a,11a,14a,16p,17f,18a,19b,20d,21a,22k
